Worker,AIME_62_1,Base_Benefit_62_1,BP1_62_1,BP2_62_1,Benefit_62_1_Age_63,Benefit_62_1_In_2022_$,AIME_65_0,Base_Benefit_65_0,BP1_65_0,BP2_65_0,Benefit_65_0_Age_66,Benefit_65_0_In_2022_$,AIME_66_0,Base_Benefit_66_0,BP1_66_0,BP2_66_0,Benefit_66_0_Age_67,Benefit_66_0_In_2022_$,AIME_67_0,Base_Benefit_67_0,BP1_67_0,BP2_67_0,Benefit_67_0_Age_68,Benefit_67_0_In_2022_$,AIME_70_0,Base_Benefit_70_0,BP1_70_0,BP2_70_0,Benefit_70_0_Age_71,Benefit_70_0_In_2022_$
Worker_0,1656,961.4,744.0,4483.0,725,903,1656,961.4,744.0,4483.0,945,1118,1656,961.4,744.0,4483.0,1028,1198,1656,961.4,744.0,4483.0,1129,1294,1656,961.4,744.0,4483.0,1411,1580
Worker_1,5111,1819.4,656.0,3955.0,1417,1912,5393,1861.7,656.0,3955.0,1942,2421,5492,1876.6,656.0,3955.0,2098,2615,5598,1892.5,656.0,3955.0,2367,2848,5946,1944.7,656.0,3955.0,3120,3576
Worker_2,3371,1552.0,816.0,4917.0,1190,1364,3441,1574.4,816.0,4917.0,1528,1712,3469,1583.3,816.0,4917.0,1693,1845,3501,1593.6,816.0,4917.0,1870,2006,3578,1618.2,816.0,4917.0,2549,2489
Worker_3,17291,7652.4,3654.0,22026.0,5517,2349,17992,7876.7,3654.0,22026.0,7505,2976,18279,7968.6,3654.0,22026.0,8373,3242,18594,8069.4,3654.0,22026.0,9303,3518,19731,8433.2,3654.0,22026.0,12944,4559
Worker_4,4421,1754.5,680.0,4100.0,1353,1784,4478,1763.1,680.0,4100.0,1780,2219,4493,1765.3,680.0,4100.0,1979,2381,4513,1768.3,680.0,4100.0,2177,2575,4554,1774.5,680.0,4100.0,2756,3159
Worker_5,1942,964.8,592.0,3567.0,762,1159,1942,964.8,592.0,3567.0,1032,1438,1942,964.8,592.0,3567.0,1141,1539,1943,965.1,592.0,3567.0,1246,1643,1950,967.3,592.0,3567.0,1573,1961
Worker_6,2450,1263.0,826.0,4980.0,952,1091,2452,1263.7,826.0,4980.0,1240,1351,2452,1263.7,826.0,4980.0,1350,1448,2453,1264.0,826.0,4980.0,1477,1564,2463,1267.2,826.0,4980.0,2010,1916
Worker_7,2652,1327.7,826.0,4980.0,1001,1147,2654,1328.3,826.0,4980.0,1303,1420,2655,1328.6,826.0,4980.0,1419,1522,2658,1329.6,826.0,4980.0,1553,1644,2674,1334.7,826.0,4980.0,2117,2018
Worker_8,23832,7277.2,2307.0,13908.0,5247,3040,26005,7603.1,2307.0,13908.0,7244,3910,26171,7628.0,2307.0,13908.0,8015,4224,26359,7656.2,2307.0,13908.0,8826,4543,27095,7766.6,2307.0,13908.0,11921,5714
Worker_9,3990,1708.3,744.0,4483.0,1288,1605,3997,1710.5,744.0,4483.0,1681,1989,4005,1713.1,744.0,4483.0,1831,2134,4005,1713.1,744.0,4483.0,2011,2305,4005,1713.1,744.0,4483.0,2515,2817
